Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale
baseline_plus_20,clinical_judgement,0,0,,
baseline_plus_20,clinical_judgement,0,1,,
baseline_plus_20,clinical_judgement,0,2,,
baseline_plus_20,clinical_judgement,0,3,,
baseline_plus_20,clinical_judgement,0,4,,
baseline_plus_20,clinical_judgement,1,0,,
baseline_plus_20,clinical_judgement,1,1,,
baseline_plus_20,clinical_judgement,1,2,,
baseline_plus_20,clinical_judgement,1,3,,
baseline_plus_20,clinical_judgement,1,4,,
baseline_plus_20,clinical_judgement,2,0,,
baseline_plus_20,clinical_judgement,2,1,,
baseline_plus_20,clinical_judgement,2,2,,
baseline_plus_20,clinical_judgement,2,3,,
baseline_plus_20,clinical_judgement,2,4,,
baseline_plus_20,clinical_judgement,3,0,,
baseline_plus_20,clinical_judgement,3,1,,
baseline_plus_20,clinical_judgement,3,2,,
baseline_plus_20,clinical_judgement,3,3,,
baseline_plus_20,clinical_judgement,3,4,,
baseline_plus_20,clinical_judgement,4,0,,
baseline_plus_20,clinical_judgement,4,1,,
baseline_plus_20,clinical_judgement,4,2,,
baseline_plus_20,clinical_judgement,4,3,,
baseline_plus_20,clinical_judgement,4,4,,
baseline_plus_20,clinical_judgement,5,0,,
baseline_plus_20,clinical_judgement,5,1,,
baseline_plus_20,clinical_judgement,5,2,,
baseline_plus_20,clinical_judgement,5,3,,
baseline_plus_20,clinical_judgement,5,4,,
baseline_plus_20,clinical_judgement,6,0,,
baseline_plus_20,clinical_judgement,6,1,,
baseline_plus_20,clinical_judgement,6,2,,
baseline_plus_20,clinical_judgement,6,3,,
baseline_plus_20,clinical_judgement,6,4,,
baseline_plus_20,clinical_judgement,7,0,,
baseline_plus_20,clinical_judgement,7,1,,
baseline_plus_20,clinical_judgement,7,2,,
baseline_plus_20,clinical_judgement,7,3,,
baseline_plus_20,clinical_judgement,7,4,,
baseline_plus_20,clinical_judgement,8,0,,
baseline_plus_20,clinical_judgement,8,1,,
baseline_plus_20,clinical_judgement,8,2,,
baseline_plus_20,clinical_judgement,8,3,,
baseline_plus_20,clinical_judgement,8,4,,
baseline_plus_20,clinical_judgement,9,0,,
baseline_plus_20,clinical_judgement,9,1,,
baseline_plus_20,clinical_judgement,9,2,,
baseline_plus_20,clinical_judgement,9,3,,
baseline_plus_20,clinical_judgement,9,4,,
baseline_plus_20,clinical_judgement,10,0,,
baseline_plus_20,clinical_judgement,10,1,,
baseline_plus_20,clinical_judgement,10,2,,
baseline_plus_20,clinical_judgement,10,3,,
baseline_plus_20,clinical_judgement,10,4,,
baseline_plus_20,clinical_judgement,11,0,,
baseline_plus_20,clinical_judgement,11,1,,
baseline_plus_20,clinical_judgement,11,2,,
baseline_plus_20,clinical_judgement,11,3,,
baseline_plus_20,clinical_judgement,11,4,,
baseline_plus_20,clinical_judgement,12,0,,
baseline_plus_20,clinical_judgement,12,1,,
baseline_plus_20,clinical_judgement,12,2,,
baseline_plus_20,clinical_judgement,12,3,,
baseline_plus_20,clinical_judgement,12,4,,
baseline_plus_20,clinical_judgement,13,0,,
baseline_plus_20,clinical_judgement,13,1,,
baseline_plus_20,clinical_judgement,13,2,,
baseline_plus_20,clinical_judgement,13,3,,
baseline_plus_20,clinical_judgement,13,4,,
baseline_plus_20,clinical_judgement,14,0,,
baseline_plus_20,clinical_judgement,14,1,,
baseline_plus_20,clinical_judgement,14,2,,
baseline_plus_20,clinical_judgement,14,3,,
baseline_plus_20,clinical_judgement,14,4,,
