Patient_ID,Condition,Added_Vars,Trial,Risk_Score
P00,baseline,0,1,
P00,baseline,0,2,
P00,baseline,0,3,
P00,baseline,0,4,
P00,baseline,0,5,
P00,baseline_plus_10,10,1,
P00,baseline_plus_10,10,2,
P00,baseline_plus_10,10,3,
P00,baseline_plus_10,10,4,
P00,baseline_plus_10,10,5,
P00,baseline_plus_15,15,1,
P00,baseline_plus_15,15,2,
P00,baseline_plus_15,15,3,
P00,baseline_plus_15,15,4,
P00,baseline_plus_15,15,5,
P00,baseline_plus_20,20,1,
P00,baseline_plus_20,20,2,
P00,baseline_plus_20,20,3,
P00,baseline_plus_20,20,4,
P00,baseline_plus_20,20,5,
P00,baseline_plus_25,25,1,
P00,baseline_plus_25,25,2,
P00,baseline_plus_25,25,3,
P00,baseline_plus_25,25,4,
P00,baseline_plus_25,25,5,
P00,baseline_plus_30,30,1,
P00,baseline_plus_30,30,2,
P00,baseline_plus_30,30,3,
P00,baseline_plus_30,30,4,
P00,baseline_plus_30,30,5,
P00,baseline_plus_35,35,1,
P00,baseline_plus_35,35,2,
P00,baseline_plus_35,35,3,
P00,baseline_plus_35,35,4,
P00,baseline_plus_35,35,5,
P00,baseline_plus_40,40,1,
P00,baseline_plus_40,40,2,
P00,baseline_plus_40,40,3,
P00,baseline_plus_40,40,4,
P00,baseline_plus_40,40,5,
P00,baseline_plus_45,45,1,
P00,baseline_plus_45,45,2,
P00,baseline_plus_45,45,3,
P00,baseline_plus_45,45,4,
P00,baseline_plus_45,45,5,
P00,baseline_plus_5,5,1,
P00,baseline_plus_5,5,2,
P00,baseline_plus_5,5,3,
P00,baseline_plus_5,5,4,
P00,baseline_plus_5,5,5,
P00,baseline_plus_50,50,1,
P00,baseline_plus_50,50,2,
P00,baseline_plus_50,50,3,
P00,baseline_plus_50,50,4,
P00,baseline_plus_50,50,5,
P01,baseline,0,1,
P01,baseline,0,2,
P01,baseline,0,3,
P01,baseline,0,4,
P01,baseline,0,5,
P01,baseline_plus_10,10,1,
P01,baseline_plus_10,10,2,
P01,baseline_plus_10,10,3,
P01,baseline_plus_10,10,4,
P01,baseline_plus_10,10,5,
P01,baseline_plus_15,15,1,
P01,baseline_plus_15,15,2,
P01,baseline_plus_15,15,3,
P01,baseline_plus_15,15,4,
P01,baseline_plus_15,15,5,
P01,baseline_plus_20,20,1,
P01,baseline_plus_20,20,2,
P01,baseline_plus_20,20,3,
P01,baseline_plus_20,20,4,
P01,baseline_plus_20,20,5,
P01,baseline_plus_25,25,1,
P01,baseline_plus_25,25,2,
P01,baseline_plus_25,25,3,
P01,baseline_plus_25,25,4,
P01,baseline_plus_25,25,5,
P01,baseline_plus_30,30,1,
P01,baseline_plus_30,30,2,
P01,baseline_plus_30,30,3,
P01,baseline_plus_30,30,4,
P01,baseline_plus_30,30,5,
P01,baseline_plus_35,35,1,
P01,baseline_plus_35,35,2,
P01,baseline_plus_35,35,3,
P01,baseline_plus_35,35,4,
P01,baseline_plus_35,35,5,
P01,baseline_plus_40,40,1,
P01,baseline_plus_40,40,2,
P01,baseline_plus_40,40,3,
P01,baseline_plus_40,40,4,
P01,baseline_plus_40,40,5,
P01,baseline_plus_45,45,1,
P01,baseline_plus_45,45,2,
P01,baseline_plus_45,45,3,
P01,baseline_plus_45,45,4,
P01,baseline_plus_45,45,5,
P01,baseline_plus_5,5,1,
P01,baseline_plus_5,5,2,
P01,baseline_plus_5,5,3,
P01,baseline_plus_5,5,4,
P01,baseline_plus_5,5,5,
P01,baseline_plus_50,50,1,
P01,baseline_plus_50,50,2,
P01,baseline_plus_50,50,3,
P01,baseline_plus_50,50,4,
P01,baseline_plus_50,50,5,
P02,baseline,0,1,
P02,baseline,0,2,
P02,baseline,0,3,
