Variable,Category,n (%)
Unnamed: 0,0,1 (2%)
,37,1 (2%)
,27,1 (2%)
,28,1 (2%)
,29,1 (2%)
,30,1 (2%)
,31,1 (2%)
,32,1 (2%)
,33,1 (2%)
,34,1 (2%)
,35,1 (2%)
,36,1 (2%)
,38,1 (2%)
,1,1 (2%)
,39,1 (2%)
,40,1 (2%)
,41,1 (2%)
,42,1 (2%)
,43,1 (2%)
,44,1 (2%)
,45,1 (2%)
,46,1 (2%)
,47,1 (2%)
,48,1 (2%)
,26,1 (2%)
,25,1 (2%)
,24,1 (2%)
,23,1 (2%)
,2,1 (2%)
,3,1 (2%)
,4,1 (2%)
,5,1 (2%)
,6,1 (2%)
,7,1 (2%)
,8,1 (2%)
,9,1 (2%)
,10,1 (2%)
,11,1 (2%)
,12,1 (2%)
,13,1 (2%)
,14,1 (2%)
,15,1 (2%)
,16,1 (2%)
,17,1 (2%)
,18,1 (2%)
,19,1 (2%)
,20,1 (2%)
,21,1 (2%)
,22,1 (2%)
,49,1 (2%)
Family Health History,Asthma,11 (22%)
,Cancer,10 (20%)
,Hypertension,8 (16%)
,Heart Disease,4 (8%)
,Diabetes,4 (8%)
Current Diagnosis,Bipolar,12 (24%)
,Anxiety,11 (22%)
,Scizophrenia,10 (20%)
,Depression,7 (14%)
Race,Asian,9 (18%)
,White,9 (18%)
,Native American,9 (18%)
,Hispanic,9 (18%)
,Black,8 (16%)
,Other,6 (12%)
Gender,Non-binary,18 (36%)
,Male,14 (28%)
,Female,9 (18%)
,Other,9 (18%)
Sexual Orientation,Heterosexual,37 (74%)
,Bisexual,7 (14%)
,Other,4 (8%)
,Homosexual,1 (2%)
,Asexual,1 (2%)
Smoking,No,37 (74%)
,Yes,13 (26%)
HAM-D,0–6: Normal / No Depression,22 (44%)
,7–17: Mild Depression,18 (36%)
,18–24: Moderate Depression,6 (12%)
,25+: Severe Depression,4 (8%)
Been Sad or Fatigued,No,33 (66%)
,Yes,17 (34%)
Loss of Interest,Yes,29 (58%)
,No,21 (42%)
Hours of Sleep,5.7,5 (10%)
,6.3,3 (6%)
,8.0,3 (6%)
,7.0,3 (6%)
,7.7,2 (4%)
,8.3,2 (4%)
,4.8,2 (4%)
,6.0,2 (4%)
,7.4,2 (4%)
,9.7,2 (4%)
,8.9,2 (4%)
,5.0,1 (2%)
,6.4,1 (2%)
,5.8,1 (2%)
,5.4,1 (2%)
,9.1,1 (2%)
,7.8,1 (2%)
,6.8,1 (2%)
,6.2,1 (2%)
,9.6,1 (2%)
,9.4,1 (2%)
,6.7,1 (2%)
,10.2,1 (2%)
,6.1,1 (2%)
,10.3,1 (2%)
,7.6,1 (2%)
,7.9,1 (2%)
,3.4,1 (2%)
,7.1,1 (2%)
,7.5,1 (2%)
,5.3,1 (2%)
,3.7,1 (2%)
,4.7,1 (2%)
Employment,Employed,33 (66%)
,Student,9 (18%)
,Retired,8 (16%)
